LoadA,LoadB,Losses
0.93,0.33,0.00023587016999998545
0.93,0.32,0.00022376886999997403
0.93,0.31,0.00021176755999996466
0.93,0.3,0.00020066621000003337
0.93,0.29,0.0001885648599999623
0.93,0.28,0.00017746359999998296
0.93,0.27,0.00016736227000002657
0.93,0.26,0.00015726092000001302
0.93,0.25,0.00014625962000003323
0.93,0.24,0.00013715827999999375
0.93,0.23,0.0001280569500000106
0.93,0.22,0.00011895565000002994
0.93,0.21,0.00010985429000004432
0.93,0.2,0.00010175297999998056
0.93,0.19,9.375164000002822e-05
0.93,0.18,8.665037000002429e-05
0.93,0.17,7.95489899999835e-05
0.93,0.16,7.24477100000065e-05
0.93,0.15,6.634638999999942e-05
0.93,0.14,6.0245049999990696e-05
0.93,0.13,5.4243730000014256e-05
0.93,0.12,4.9142390000034286e-05
0.93,0.11,0.00011342549999998619
0.93,0.1,0.00013477205999995467
0.93,0.09,0.000128552549999994
0.93,0.08,0.00012295089000000092
0.93,0.07,0.00011604958999994475
0.93,0.06,0.0001109482399999917
0.93,0.05,0.00010544692000000189
0.93,0.04,0.00010164556000002989
0.93,0.03,9.654426999999854e-05
0.93,0.02,9.224294999998772e-05
0.93,0.01,8.954159999999267e-05
0.93,0.0,8.554029999999213e-05
0.92,1.0,0.001975311999999896
0.92,0.99,0.0021009515429999404
0.92,0.98,0.0020666718999999834
0.92,0.97,0.0020336685400001997
0.92,0.96,0.0019906672000000736
0.92,0.95,0.001957665859999791
0.92,0.94,0.0016727912000000789
0.92,0.93,0.0016216334100001006
0.92,0.92,0.0015807478600000646
0.92,0.91,0.001547646849999973
0.92,0.9,0.0015165454899999098
0.92,0.89,0.0014875442400001937
0.92,0.88,0.0014574429099998287
0.92,0.87,0.0014223415800000971
0.92,0.86,0.0013902402499998967
0.92,0.85,0.001360138970000091
0.92,0.84,0.0013300376199999464
0.92,0.83,0.0012990362700001645
0.92,0.82,0.0012699349499999402
0.92,0.81,0.0012408336399999387
0.92,0.8,0.0012107323300000195
0.92,0.79,0.001181731039999967
0.92,0.78,0.0011536297200001044
0.92,0.77,0.0011265283400000436
0.92,0.76,0.00109842702999996
0.92,0.75,0.0010713256999999032
0.92,0.74,0.0010432244299999338
0.92,0.73,0.0010182231099999939
0.92,0.72,0.0009911217499999347
0.92,0.71,0.0009650204499999093
0.92,0.7,0.000939919130000022
0.92,0.69,0.0009148178000000229
0.92,0.68,0.0008888164600000525
0.92,0.67,0.0008647151700000855
0.92,0.66,0.0008406138200000024
0.92,0.65,0.0008165125299999243
0.92,0.64,0.0007924111899999531
0.92,0.63,0.00077040988999999
0.92,0.62,0.0007473085199999341
0.92,0.61,0.000724207220000106
0.92,0.6,0.0007031059200000023
0.92,0.59,0.0006810046199998698
0.92,0.58,0.0006590032700001247
0.92,0.57,0.0006389019499999371
0.92,0.56,0.000617800620000053
0.92,0.55,0.0005976992900000866
0.92,0.54,0.0005765979799999821
0.92,0.53,0.0005565966699999647
0.92,0.52,0.0005374952900000229
0.92,0.51,0.000519394020000119
0.92,0.5,0.0005002926799999585
0.92,0.49,0.00048219138999994193
0.92,0.48,0.0004640900400000314
0.92,0.47,0.0004460887500000732
0.92,0.46,0.0004289873699999669
0.92,0.45,0.00041188607999997906
0.92,0.44,0.00039478472999998626
0.92,0.43,0.0003786834000000239
0.92,0.42,0.0004972039000000761
0.92,0.41,0.0005088113099999125
0.92,0.4,0.0004915935899999502
0.92,0.39,0.00047459190999998846
0.92,0.38,0.00045659058000002695
0.92,0.37,0.00044058926999990256
0.92,0.36,0.0004245879199999969
0.92,0.35,0.0004105866399999325
0.92,0.34,0.00039358527999999726
0.92,0.33,0.0003795839699999304
0.92,0.32,0.00036558266999986433
0.92,0.31,0.0003505813400000446
0.92,0.3,0.0003375799700000015
0.92,0.29,0.0003235786799999363
0.92,0.28,0.00031057736000006386
0.92,0.27,0.000298576019999941
0.92,0.26,0.00028557465000006443
0.92,0.25,0.0002725734099999766
0.92,0.24,0.00016640700000003505
0.92,0.23,0.00012783690000001124
0.92,0.22,0.00011895525999999768
0.92,0.21,0.00010985431000004597
0.92,0.2,0.00010175297999998056
0.92,0.19,9.375164000002822e-05
0.92,0.18,8.665037000002429e-05
0.92,0.17,7.95489899999835e-05
0.92,0.16,7.24477100000065e-05
0.92,0.15,6.634638999999942e-05
0.92,0.14,6.0245049999990696e-05
0.92,0.13,5.4243730000014256e-05
0.92,0.12,4.9142390000034286e-05
0.92,0.11,4.4041090000002114e-05
0.92,0.1,3.99397899999987e-05
0.92,0.09,3.453846000001093e-05
0.92,0.08,3.103716999999784e-05
0.92,0.07,2.7235769999994774e-05
0.92,0.06,2.4134480000007064e-05
0.92,0.05,2.073313999999271e-05
0.92,0.04,1.833185000001125e-05
0.92,0.03,1.6030469999997465e-05
0.92,0.02,1.4129149999986268e-05
0.92,0.01,1.2527860000000057e-05
0.92,0.0,1.132650000000568e-05
0.91,1.0,0.0016971780000001324
0.91,0.99,0.0018195477320002151
0.91,0.98,0.0017872582500002565
0.91,0.97,0.0017561547900002417
0.91,0.96,0.0017250534400001794
0.91,0.95,0.001683952179999837
0.91,0.94,0.0016528508300002187
0.91,0.93,0.0016218494999999944
0.91,0.92,0.0015807481700000903
0.91,0.91,0.001547646839999972
0.91,0.9,0.0015165455499999148
0.91,0.89,0.0014875442400001937
0.91,0.88,0.0014574429099998287
0.91,0.87,0.0014223415800000971
0.91,0.86,0.0013902402499998967
0.91,0.85,0.001360138970000091
0.91,0.84,0.0013300376199999464
0.91,0.83,0.0012990362700001645
0.91,0.82,0.0012699349499999402
0.91,0.81,0.0012408336399999387
0.91,0.8,0.0012107323300000195
0.91,0.79,0.001181731039999967
0.91,0.78,0.0011536297200001044
0.91,0.77,0.0011265283400000436
0.91,0.76,0.00109842702999996
0.91,0.75,0.0010713256999999032
0.91,0.74,0.0010432244299999338
0.91,0.73,0.0010182231099999939
0.91,0.72,0.0009911217499999347
0.91,0.71,0.0009650204499999093
0.91,0.7,0.0011320038999999005
0.91,0.69,0.0011318466699999918
0.91,0.68,0.0011056305899999064
0.91,0.67,0.0010786289399999927
0.91,0.66,0.0010516276099998834
0.91,0.65,0.0010266262499999401
0.91,0.64,0.0010006249400000833
0.91,0.63,0.000975623640000034
0.91,0.62,0.0009506223099999822
0.91,0.61,0.0009266210199999625
0.91,0.6,0.0009016196699999091
0.91,0.59,0.0008786183499999156
0.91,0.58,0.0008546169900001122
0.91,0.57,0.0008316157000000102
0.91,0.56,0.0008086143899999065
0.91,0.55,0.0007856130399999106
0.91,0.54,0.0007646117300001976
0.91,0.53,0.00074261040000001
0.91,0.52,0.0005659801000000853
0.91,0.51,0.0005191755500001394
0.91,0.5,0.0005002923099999279
0.91,0.49,0.0004821913699999403
0.91,0.48,0.0004640900400000314
0.91,0.47,0.0004460887500000732
0.91,0.46,0.0004289873699999669
0.91,0.45,0.00041188607999997906
0.91,0.44,0.00039478472999998626
0.91,0.43,0.0003786834000000239
0.91,0.42,0.00036368212000004174
0.91,0.41,0.00034858076999999543
0.91,0.4,0.0003324794299999767
0.91,0.39,0.0003173781099999884
0.91,0.38,0.0003032767799999725
0.91,0.37,0.00028917550000007175
0.91,0.36,0.0002751742000000057
0.91,0.35,0.0002620728100000136
0.91,0.34,0.0002489714900000273
0.91,0.33,0.00023587016999998545
0.91,0.32,0.00022376886999997403
0.91,0.31,0.00021176755999996466
0.91,0.3,0.00020066621000003337
0.91,0.29,0.0001885648599999623
0.91,0.28,0.00017746359999998296
0.91,0.27,0.00016736227000002657
0.91,0.26,0.00015726092000001302
0.91,0.25,0.00014625962000003323
0.91,0.24,0.00013715827999999375
0.91,0.23,0.0001280569500000106
0.91,0.22,0.00011895565000002994
0.91,0.21,0.00010985429000004432
0.91,0.2,0.00010175297999998056
0.91,0.19,9.375164000002822e-05
0.91,0.18,8.665037000002429e-05
0.91,0.17,7.95489899999835e-05
0.91,0.16,7.24477100000065e-05
0.91,0.15,6.634638999999942e-05
0.91,0.14,6.0245049999990696e-05
0.91,0.13,5.4243730000014256e-05
0.91,0.12,4.9142390000034286e-05
0.91,0.11,4.4041090000002114e-05
0.91,0.1,3.99397899999987e-05
0.91,0.09,0.05325351789999955
0.91,0.08,0.05315548259599989
0.91,0.07,0.05307405189999992
0.91,0.06,0.052993550360000086
0.91,0.05,0.052913749030000456
0.91,0.04,0.05283454774999985
0.91,0.03,0.05275614643999971
0.91,0.02,0.05267844508999975
0.91,0.01,0.052591343799999635
0.91,0.0,0.05251504250999961
0.9,1.0,0.06187344300000053
0.9,0.99,0.06184615413499994
0.9,0.98,0.061735172139998795
0.9,0.97,0.06162516941000007
0.9,0.96,0.061515168150000576
0.9,0.95,0.06141516678999892
0.9,0.94,0.0642386301000002
0.9,0.93,0.06412531993299986
0.9,0.92,0.06401117672999934
0.9,0.91,0.06390017519999969
0.9,0.9,0.0641726474600004
0.9,0.89,0.06406319270999994
0.9,0.88,0.06395417304999906
0.9,0.87,0.06384517174999971
0.9,0.86,0.06373717040000049
0.9,0.85,0.06363016915000053
0.9,0.84,0.06352316779999967
0.9,0.83,0.06340716652000022
0.9,0.82,0.06330216515999965
0.9,0.81,0.06318716393000035
0.9,0.8,0.0630831625900008
0.9,0.79,0.0629801613100005
0.9,0.78,0.06287815996000035
0.9,0.77,0.06277615867000019
0.9,0.76,0.059385607699999454
0.9,0.75,0.05927797781999988
0.9,0.74,0.059181139179999676
0.9,0.73,0.05907413809999973
0.9,0.72,0.0589681367499999
0.9,0.71,0.05887313542000072
0.9,0.7,0.05876813418000015
0.9,0.69,0.058664132819999715
0.9,0.68,0.058561131569999425
0.9,0.67,0.058468130199999635
0.9,0.66,0.05836612892999948
0.9,0.65,0.05826512763000036
0.9,0.64,0.0581751263000001
0.9,0.63,0.058075124970000225
0.9,0.62,0.0579761236599996
0.9,0.61,0.05787712238999987
0.9,0.6,0.05777912108000027
0.9,0.59,0.05767211977999942
0.9,0.58,0.0575761184200001
0.9,0.57,0.0574801171399999
0.9,0.56,0.057385115839999834
0.9,0.55,0.0572811145299994
0.9,0.54,0.05718711321000036
0.9,0.53,0.05709411188999969
0.9,0.52,0.05700211057000004
0.9,0.51,0.0569101092600004
0.9,0.5,0.056819107990000006
0.9,0.49,0.05671910669000013
0.9,0.48,0.056630105340000014
0.9,0.47,0.05653110404999939
0.9,0.46,0.056433102719999795
0.9,0.45,0.05634510144000071
0.9,0.44,0.05624810014000037
0.9,0.43,0.05616209883000067
0.9,0.42,0.056459476329998814
0.9,0.41,0.05637411844000084
0.9,0.4,0.056280096820000125
0.9,0.39,0.0561860954800002
0.9,0.38,0.05892495620000027
0.9,0.37,0.058838250636000566
0.9,0.36,0.05875410539999937
0.9,0.35,0.05865210387000008
0.9,0.34,0.0585591025600003
0.9,0.33,0.05846810124000079
0.9,0.32,0.05838709995000091
0.9,0.31,0.05829709867000066
0.9,0.3,0.0582070973000004
0.9,0.29,0.05810909603999992
0.9,0.28,0.05802109469000083
0.9,0.27,0.057933093390000856
0.9,0.26,0.057846092090000134
0.9,0.25,0.05776009075000044
0.9,0.24,0.05767508948999911
0.9,0.23,0.05758108818000007
0.9,0.22,0.05748708683999837
0.9,0.21,0.057403085529998954
0.9,0.2,0.05452568260000046
0.9,0.19,0.054438923020000196
0.9,0.18,0.054350067760000176
0.9,0.17,0.05427206664999984
0.9,0.16,0.054184065350000754
0.9,0.15,0.0541070640500001
0.9,0.14,0.05402106273999996
0.9,0.13,0.05393506146999982
0.9,0.12,0.05386006007999988
0.9,0.11,0.05377605881000003
0.9,0.1,0.05369305750000031
0.9,0.09,0.053609756179999746
0.9,0.08,0.05352755487000005
0.9,0.07,0.0534460535800001
0.9,0.06,0.05336525228000033
0.9,0.05,0.0532851509300003
0.9,0.04,0.05320574965000002
0.9,0.03,0.05312704833999948
0.9,0.02,0.05304904699999957
0.9,0.01,0.05297164568000001
0.9,0.0,0.052895044380000034
0.89,1.0,0.062283253999999566
0.89,0.99,0.06225615510500049
0.89,0.98,0.062135174009998906
0.89,0.97,0.062035171319999804
0.89,0.96,0.061925170059999424
0.89,0.95,0.06181516869999992
0.89,0.94,0.06170516738999954
0.89,0.93,0.061595166110000044
0.89,0.92,0.06148716481999994
0.89,0.91,0.06137716352999956
0.89,0.9,0.06126916223000034
0.89,0.89,0.06116116086999934
0.89,0.88,0.061053159570000126
0.89,0.87,0.06093715828999979
0.89,0.86,0.060831156939999964
0.89,0.85,0.16655661800000043
0.89,0.84,0.16594357723799913
0.89,0.83,0.16512787325000033
0.89,0.82,0.06975145340000122
0.89,0.81,0.05991347400000091
0.89,0.8,0.05979567659000029
0.89,0.79,0.059695145280000084
0.89,0.78,0.05958514460000064
0.89,0.77,0.059485143290000764
0.89,0.76,0.05938714197000117
0.89,0.75,0.05927814071000004
0.89,0.74,0.059181139409999695
0.89,0.73,0.05907413810999973
0.89,0.72,0.0589681367599999
0.89,0.71,0.05887313542000072
0.89,0.7,0.05876813418000015
0.89,0.69,0.058664132819999715
0.89,0.68,0.058561131569999425
0.89,0.67,0.058468130199999635
0.89,0.66,0.05836612892999948
0.89,0.65,0.05826512763000036
0.89,0.64,0.0581751263000001
0.89,0.63,0.058075124970000225
0.89,0.62,0.0579761236599996
0.89,0.61,0.05787712238999987
0.89,0.6,0.05777912108000027
0.89,0.59,0.05767211977999942
0.89,0.58,0.0575761184200001
0.89,0.57,0.0574801171399999
0.89,0.56,0.060243891699999885
0.89,0.55,0.060145271764999286
0.89,0.54,0.06004912703000009
0.89,0.53,0.05995412550000001
0.89,0.52,0.05985012420999958
0.89,0.51,0.15019220500000063
0.89,0.5,0.14971922461100018
0.89,0.49,0.1495734545299996
0.89,0.48,0.05944234239999968
0.89,0.47,0.05937799100999985
0.89,0.46,0.059278116210000675
0.89,0.45,0.059189115039999685
0.89,0.44,0.059090113799999955
0.89,0.43,0.05899211245999947
0.89,0.42,0.05890411110999949
0.89,0.41,0.14878116399999985
0.89,0.4,0.1482972194650003
0.89,0.39,0.1481494415600002
0.89,0.38,0.055681081699999524
0.89,0.37,0.0556199566399993
0.89,0.36,0.05552908952000024
0.89,0.35,0.05543908838
0.89,0.34,0.055349087049999746
0.89,0.33,0.05526008576000052
0.89,0.32,0.055171084389999514
0.89,0.31,0.05508308310999954
0.89,0.3,0.05498608181000009
0.89,0.29,0.054900080509999505
0.89,0.28,0.05481407916999981
0.89,0.27,0.05472907787000025
0.89,0.26,0.054635076509999436
0.89,0.25,0.05456107525999965
0.89,0.24,0.05447807392000037
0.89,0.23,0.05438607262999984
0.89,0.22,0.05430407130999981
0.89,0.21,0.054224069999999625
0.89,0.2,0.05413306865999967
0.89,0.19,0.05405406738999918
0.89,0.18,0.05778603140000005
0.89,0.17,0.05770528088600013
0.89,0.16,0.0576150823299999
0.89,0.15,0.05753508073000013
0.89,0.14,0.05744707943000016
0.89,0.13,0.057358078120000044
0.89,0.12,0.05728107681999983
0.89,0.11,0.05719407555
0.89,0.1,0.057118074199999924
0.89,0.09,0.05702267287000007
0.89,0.08,0.05693797161000003
0.89,0.07,0.056863970259999785
0.89,0.06,0.056780568979999835
0.89,0.05,0.0566979676299999
0.89,0.04,0.05661596633000032
0.89,0.03,0.056534665050000044
0.89,0.02,0.05645416371000023
0.89,0.01,0.056374262389999874
0.89,0.0,0.05629506108999971
0.88,1.0,0.06592159199999958
0.88,0.99,0.06588616389100022
0.88,0.98,0.06577519068000015
0.88,0.97,0.06566518802999965
0.88,0.96,0.06554518667999965
0.88,0.95,0.06543518538999926
0.88,0.94,0.06531518410999926
0.88,0.93,0.06521518276999938
0.88,0.92,0.06548463224999956
0.88,0.91,0.06949367799999973
0.88,0.9,0.06938438821099968
0.88,0.89,0.06927019801000078
0.88,0.88,0.06915719643999907
0.88,0.87,0.06904519512999929
0.88,0.86,0.06893319385999952
0.88,0.85,0.0022500831000000776
0.88,0.84,0.0022293613199999562
0.88,0.83,0.0022016750900000215
0.88,0.82,0.002164674139999878
0.88,0.81,0.002128672809999843
0.88,0.8,0.0020916715199998936
0.88,0.79,0.0020566701799999976
0.88,0.78,0.0015696969000000838
0.88,0.77,0.0015063598600000283
0.88,0.76,0.0014696471799999777
0.88,0.75,0.0014426463300001302
0.88,0.74,0.0014166449699999362
0.88,0.73,0.0013826436599999603
0.88,0.72,0.0013546423200000435
0.88,0.71,0.00132464099000007
0.88,0.7,0.0012956396900000167
0.88,0.69,0.001267638339999988
0.88,0.68,0.001239637069999966
0.88,0.67,0.0012116356899999348
0.88,0.66,0.0011846343999999398
0.88,0.65,0.0011576330600000517
0.88,0.64,0.0008538927000000252
0.88,0.63,0.0007924147100000223
0.88,0.62,0.000769409850000069
0.88,0.61,0.0007460089999999919
0.88,0.6,0.0007236076400000124
0.88,0.59,0.0007023063200000124
0.88,0.58,0.0006799050399999285
0.88,0.57,0.0006586037099999276
0.88,0.56,0.0006372023800000903
0.88,0.55,0.0006179010400001461
0.88,0.54,0.0005974997300001172
0.88,0.53,0.0008219342999999935
0.88,0.52,0.0008379094110000374
0.88,0.51,0.0008166150200000777
0.88,0.5,0.028405000800000302
0.88,0.49,0.02832311746199956
0.88,0.48,0.030998834800000097
0.88,0.47,0.0011191442999999301
0.88,0.46,0.0013271375000001306
0.88,0.45,0.0013217697399999784
0.88,0.44,0.001296633059999941
0.88,0.43,0.0012746315299999589
0.88,0.42,0.0012506301800000452
0.88,0.41,0.0012276288899999432
0.88,0.4,0.001205627550000088
0.88,0.39,0.0011836262199999004
0.88,0.38,0.0011616248900000459
0.88,0.37,0.0015237175000000214
0.88,0.36,0.0010283930000000163
0.88,0.35,0.0009733294300000583
0.88,0.34,0.0011703094000000691
0.88,0.33,0.0011667580899999974
0.88,0.32,0.0011466211999999754
0.88,0.31,0.0011276196000000738
0.88,0.3,0.0011076183299999487
0.88,0.29,0.0010876170100001525
0.88,0.28,0.0014873233000000097
0.88,0.27,0.0014938531999998395
0.88,0.26,0.0014736281499999615
0.88,0.25,0.0015140594899999416
0.88,0.24,0.0017641130000000116
0.88,0.23,0.0012939036000000348
0.88,0.22,0.0012860195439999833
0.88,0.21,0.0012696377199998832
0.88,0.2,0.0010149219999998627
0.88,0.19,0.0006409380999999881
0.88,0.18,0.000457993400000023
0.88,0.17,0.0004304524500000073
0.88,0.16,0.00041857842999998285
0.88,0.15,0.00040757730000007264
0.88,0.14,0.0003965760199999835
0.88,0.13,0.0006471601999999965
0.88,0.12,0.0006648169900000944
0.88,0.11,0.0006525872100000552
0.88,0.1,0.0006405855199999588
0.88,0.09,0.0006292841700000218
0.88,0.08,0.00045884919999994445
0.88,0.07,0.00023592940000000118
0.88,0.06,0.00019942281000001616
0.88,0.05,0.00019185481000000282
0.88,0.04,0.00018685385999994697
0.88,0.03,0.00018045255999998844
0.88,0.02,0.0001757512499999947
0.88,0.01,0.00017084985999998858
0.88,0.0,0.00016654862000001214
0.87,1.0,0.002179488999999757
0.87,0.99,0.0023079538099997077
0.87,0.98,0.0022716802200000163
0.87,0.97,0.0022276768000000224
0.87,0.96,0.002192675480000128
0.87,0.95,0.0026676683000002033
0.87,0.94,0.0026539747830001126
0.87,0.93,0.0016954085000002728
0.87,0.92,0.0015801094700000906
0.87,0.91,0.0015476458399998894
0.87,0.9,0.001516545529999913
0.87,0.89,0.0014875442400001937
0.87,0.88,0.0014574429099998287
0.87,0.87,0.0014223415800000971
0.87,0.86,0.0013902402499998967
0.87,0.85,0.001360138970000091
0.87,0.84,0.0013300376199999464
0.87,0.83,0.0012990362700001645
0.87,0.82,0.0012699349499999402
0.87,0.81,0.0012408336399999387
0.87,0.8,0.0012107323300000195
0.87,0.79,0.001181731039999967
0.87,0.78,0.0011536297200001044
0.87,0.77,0.0013339542999999399
0.87,0.76,0.0013308555400000088
0.87,0.75,0.001301639820000089
0.87,0.74,0.0012716381500000873
0.87,0.73,0.0022215627999999654
0.87,0.72,0.002262270662000132
0.87,0.71,0.0022266744799999127
0.87,0.7,0.002193672169999994
0.87,0.69,0.002161670899999857
